SKU,Product,Validation Period,Amazon Actual,Amazon Predicted,eBay Actual,eBay Predicted,Website Actual,Website Predicted,Other Actual,Other Predicted,Total Actual,Total Predicted,Variance,Confidence,Risk,Reason
RIM-100WP-BLK,Mascara,"Sep 1–10, 2026",0,4,25,22,0,0,0,0,25,26,1,HIGH,NORMAL,Stable historical demand with recent demand remaining consistent.
RIM-1KLL-071,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-1KLL-080,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-1KLL-081,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-BBCREAM-LIGHT,BB & CC Cream,"Sep 1–10, 2026",0,2,6,8,0,1,0,0,6,11,5,HIGH,NORMAL,Stable historical demand with recent demand remaining consistent.
RIM-BBCREAM-MEDIUM,BB & CC Cream,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-BBCREAM-VERYLIGHT,BB & CC Cream,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,STOCKOUT RISK,Inventory availability is limiting observed demand.
RIM-BTW-BSK-DRKBRW,Brow Kit,"Sep 1–10, 2026",26,23,13,9,0,0,0,0,39,32,-7,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-BTW-BSK-DRKBRW-2PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-BTW-BSK-DRKBRW-3PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-BTW-BSK-MEDBRW,Brow Kit,"Sep 1–10, 2026",0,0,15,13,0,0,0,0,15,13,-2,HIGH,NORMAL,Stable historical demand with recent demand remaining consistent.
RIM-BTW-BSK-MEDBRW-2PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
RIM-BTW-BSK-MEDBRW-3PK,Cosmetics General,"Sep 1–10, 2026",0,0,0,0,0,0,0,0,0,0,0,LOW,HIGH VOLATILITY,"Demand has been volatile historically, reducing forecast certainty."
